timestamp,TOTAL_PAY
2019-01-05T00:39:10Z,899
2019-01-05T00:40:04Z,1944
2019-01-05T00:41:09Z,5109
2019-01-05T00:42:04Z,4488
2019-01-05T00:43:03Z,2248
2019-01-05T00:44:10Z,9307
2019-01-05T00:45:02Z,8922
2019-01-05T00:46:03Z,10900
2019-01-05T00:47:06Z,276
2019-01-05T00:48:02Z,267
2019-01-05T00:49:10Z,10042
2019-01-05T00:50:09Z,4194
2019-01-05T00:51:10Z,6399
2019-01-05T00:52:08Z,322
2019-01-05T00:53:10Z,932
2019-01-05T00:54:06Z,6360
2019-01-05T00:55:05Z,3914
2019-01-05T00:56:05Z,1216
2019-01-05T00:57:07Z,2130
2019-01-05T00:58:02Z,8607
2019-01-05T00:59:01Z,3039
2019-01-05T01:00:01Z,4960
2019-01-05T01:01:06Z,1302
2019-01-05T01:02:04Z,1403
2019-01-05T01:03:05Z,5802
2019-01-05T01:04:10Z,6111
2019-01-05T01:05:07Z,5674
2019-01-05T01:06:03Z,5133
2019-01-05T01:07:10Z,10712
2019-01-05T01:08:09Z,3537
2019-01-05T01:09:01Z,7332
2019-01-05T01:10:01Z,7181
2019-01-05T01:11:06Z,8163
2019-01-05T01:12:04Z,9225
2019-01-05T01:13:10Z,1801
2019-01-05T01:14:08Z,3942
2019-01-05T01:15:03Z,2430
2019-01-05T01:16:10Z,807
2019-01-05T01:17:05Z,1307
2019-01-05T01:18:03Z,5753
2019-01-05T01:19:05Z,6466
2019-01-05T01:20:03Z,3673
2019-01-05T01:21:10Z,6551
2019-01-05T01:22:10Z,8037
2019-01-05T01:23:08Z,1846
2019-01-05T01:24:02Z,4306
2019-01-05T01:25:05Z,8005
2019-01-05T01:26:06Z,4747
2019-01-05T01:27:01Z,7287
2019-01-05T01:28:08Z,957
2019-01-05T01:29:10Z,6071
2019-01-05T01:30:03Z,986
2019-01-05T01:31:02Z,1928
2019-01-05T01:32:01Z,4033
2019-01-05T01:33:01Z,1502
2019-01-05T01:34:03Z,8498
2019-01-05T01:35:02Z,8697
2019-01-05T01:36:09Z,1645
2019-01-05T01:37:07Z,341
2019-01-05T01:38:06Z,9785
2019-01-05T01:39:05Z,4274
2019-01-05T01:40:09Z,9513
2019-01-05T01:41:02Z,2295
2019-01-05T01:42:10Z,3515
2019-01-05T01:43:03Z,8411
2019-01-05T01:44:01Z,3444
2019-01-05T01:45:02Z,10938
2019-01-05T01:46:09Z,9432
2019-01-05T01:47:04Z,2349
2019-01-05T01:48:10Z,2585
2019-01-05T01:49:01Z,379
2019-01-05T01:50:08Z,9803
2019-01-05T01:51:02Z,960
2019-01-05T01:52:08Z,1344
2019-01-05T01:53:06Z,9005
2019-01-05T01:54:03Z,10209
2019-01-05T01:55:10Z,5716
2019-01-05T01:56:10Z,1906
2019-01-05T01:57:02Z,3032
2019-01-05T01:58:02Z,6948
2019-01-05T01:59:01Z,8679
2019-01-05T02:00:05Z,3357
2019-01-05T02:01:04Z,6624
2019-01-05T02:02:02Z,3572
2019-01-05T02:03:07Z,3913
2019-01-05T02:04:03Z,10934
2019-01-05T02:05:05Z,9752
2019-01-05T02:06:05Z,9551
2019-01-05T02:07:03Z,8481
2019-01-05T02:08:09Z,7149
2019-01-05T02:09:10Z,1221
2019-01-05T02:10:04Z,10276
2019-01-05T02:11:08Z,1231
2019-01-05T02:12:01Z,4743
2019-01-05T02:13:01Z,239
2019-01-05T02:14:10Z,7731
2019-01-05T02:15:04Z,4180
2019-01-05T02:16:01Z,9491
2019-01-05T02:17:06Z,1464
2019-01-05T02:18:05Z,10588
2019-01-05T02:19:01Z,10179
2019-01-05T02:20:04Z,9062
2019-01-05T02:21:08Z,1121
2019-01-05T02:22:08Z,5793
2019-01-05T02:23:05Z,10325
2019-01-05T02:24:09Z,8665
2019-01-05T02:25:01Z,7224
2019-01-05T02:26:09Z,2464
2019-01-05T02:27:05Z,1824
2019-01-05T02:28:07Z,4409
2019-01-05T02:29:10Z,1310
2019-01-05T02:30:02Z,73
2019-01-05T02:31:03Z,10170
2019-01-05T02:32:07Z,7720
2019-01-05T02:33:07Z,10962
2019-01-05T02:34:05Z,10104
2019-01-05T02:35:03Z,1135
2019-01-05T02:36:03Z,8057
2019-01-05T02:37:04Z,485
2019-01-05T02:38:04Z,6323
2019-01-05T02:39:04Z,3402
2019-01-05T02:40:07Z,7221
2019-01-05T02:41:02Z,604
2019-01-05T02:42:09Z,9936
2019-01-05T02:43:02Z,3041
2019-01-05T02:44:07Z,2864
2019-01-05T02:45:10Z,2676
2019-01-05T02:46:02Z,1964
2019-01-05T02:47:02Z,10703
2019-01-05T02:48:07Z,7972
2019-01-05T02:49:10Z,6898
2019-01-05T02:50:07Z,10856
2019-01-05T02:51:09Z,3264
2019-01-05T02:52:06Z,6593
2019-01-05T02:53:08Z,293
2019-01-05T02:54:08Z,10464
2019-01-05T02:55:03Z,10507
2019-01-05T02:56:04Z,3324
2019-01-05T02:57:05Z,10496
2019-01-05T02:58:02Z,3095
2019-01-05T02:59:04Z,1325
2019-01-05T03:00:05Z,2988
2019-01-05T03:01:08Z,8798
2019-01-05T03:02:04Z,6008
2019-01-05T03:03:03Z,10992
2019-01-05T03:04:03Z,3424
2019-01-05T03:05:04Z,9965
2019-01-05T03:06:01Z,1014
2019-01-05T03:07:09Z,8130
2019-01-05T03:08:03Z,4170
2019-01-05T03:09:05Z,7981
2019-01-05T03:10:02Z,228
2019-01-05T03:11:06Z,3529
2019-01-05T03:12:01Z,4684
2019-01-05T03:13:04Z,9667
2019-01-05T03:14:09Z,558
2019-01-05T03:15:07Z,5365
2019-01-05T03:16:10Z,3721
2019-01-05T03:17:02Z,5963
2019-01-05T03:18:02Z,1295
2019-01-05T03:19:03Z,10750
2019-01-05T03:20:03Z,4090
2019-01-05T03:21:10Z,3966
2019-01-05T03:22:05Z,890
2019-01-05T03:23:09Z,3443
2019-01-05T03:24:07Z,2807
2019-01-05T03:25:02Z,8408
2019-01-05T03:26:09Z,4756
2019-01-05T03:27:03Z,5770
2019-01-05T03:28:10Z,4809
2019-01-05T03:29:06Z,6124
2019-01-05T03:30:01Z,1864
2019-01-05T03:31:02Z,4988
2019-01-05T03:32:02Z,1078
2019-01-05T03:33:01Z,1044
2019-01-05T03:34:07Z,9920
2019-01-05T03:35:10Z,1830
2019-01-05T03:36:07Z,152
2019-01-05T03:37:07Z,9877
2019-01-05T03:38:06Z,10182
2019-01-05T03:39:05Z,2679
2019-01-05T03:40:06Z,9647
2019-01-05T03:41:05Z,8379
2019-01-05T03:42:03Z,5881
2019-01-05T03:43:02Z,7630
2019-01-05T03:44:01Z,1161
2019-01-05T03:45:05Z,1430
2019-01-05T03:46:06Z,8612
2019-01-05T03:47:02Z,6160
2019-01-05T03:48:04Z,4184
2019-01-05T03:49:09Z,2786
2019-01-05T03:50:09Z,4516
2019-01-05T03:51:07Z,4751
2019-01-05T03:52:04Z,8422
2019-01-05T03:53:03Z,4438
2019-01-05T03:54:04Z,825
2019-01-05T03:55:03Z,4161
2019-01-05T03:56:08Z,3540
2019-01-05T03:57:08Z,879
2019-01-05T03:58:08Z,5490
2019-01-05T03:59:07Z,4672
2019-01-05T04:00:05Z,6015
2019-01-05T04:01:04Z,5466
2019-01-05T04:02:07Z,1617
2019-01-05T04:03:02Z,2425
2019-01-05T04:04:07Z,5955
2019-01-05T04:05:07Z,927
2019-01-05T04:06:08Z,1244
2019-01-05T04:07:02Z,10446
2019-01-05T04:08:01Z,3360
2019-01-05T04:09:09Z,9251
2019-01-05T04:10:10Z,8582
2019-01-05T04:11:07Z,985
2019-01-05T04:12:02Z,4590
2019-01-05T04:13:06Z,10902
2019-01-05T04:14:02Z,6355
2019-01-05T04:15:09Z,7403
2019-01-05T04:16:06Z,7482
2019-01-05T04:17:08Z,7342
2019-01-05T04:18:02Z,2261
2019-01-05T04:19:07Z,7291
2019-01-05T04:20:09Z,8946
2019-01-05T04:21:10Z,7635
2019-01-05T04:22:08Z,4878
2019-01-05T04:23:07Z,10523
2019-01-05T04:24:03Z,5320
2019-01-05T04:25:09Z,3449
2019-01-05T04:26:08Z,2409
2019-01-05T04:27:10Z,6937
2019-01-05T04:28:10Z,4780
2019-01-05T04:29:06Z,10633
2019-01-05T04:30:06Z,7820
2019-01-05T04:31:06Z,3533
2019-01-05T04:32:07Z,9913
2019-01-05T04:33:04Z,9828
2019-01-05T04:34:05Z,3605
2019-01-05T04:35:09Z,10445
2019-01-05T04:36:09Z,7180
2019-01-05T04:37:04Z,8772
2019-01-05T04:38:08Z,4398
2019-01-05T04:39:05Z,598
2019-01-05T04:40:02Z,1437
2019-01-05T04:41:02Z,6173
2019-01-05T04:42:08Z,5487
2019-01-05T04:43:09Z,9801
2019-01-05T04:44:08Z,2619
2019-01-05T04:45:05Z,3102
2019-01-05T04:46:10Z,6003
2019-01-05T04:47:01Z,5813
2019-01-05T04:48:08Z,2631
2019-01-05T04:49:10Z,5571
2019-01-05T04:50:01Z,10343
2019-01-05T04:51:03Z,8204
2019-01-05T04:52:09Z,5015
2019-01-05T04:53:01Z,5530
2019-01-05T04:54:06Z,6163
2019-01-05T04:55:02Z,9512
2019-01-05T04:56:03Z,8717
2019-01-05T04:57:05Z,5733
2019-01-05T04:58:08Z,2167
2019-01-05T04:59:08Z,3698
2019-01-05T05:00:02Z,4242
2019-01-05T05:01:04Z,2585
2019-01-05T05:02:04Z,6559
2019-01-05T05:03:05Z,9164
2019-01-05T05:04:09Z,1349
2019-01-05T05:05:09Z,10941
2019-01-05T05:06:03Z,10475
2019-01-05T05:07:06Z,409
2019-01-05T05:08:03Z,4569
2019-01-05T05:09:08Z,4567
2019-01-05T05:10:10Z,10873
2019-01-05T05:11:07Z,7477
2019-01-05T05:12:01Z,1781
2019-01-05T05:13:10Z,1387
2019-01-05T05:14:01Z,2156
2019-01-05T05:15:05Z,9389
2019-01-05T05:16:10Z,8393
2019-01-05T05:17:10Z,7090
2019-01-05T05:18:04Z,4226
2019-01-05T05:19:06Z,310
2019-01-05T05:20:08Z,4562
2019-01-05T05:21:05Z,10545
2019-01-05T05:22:10Z,5335
2019-01-05T05:23:03Z,1666
2019-01-05T05:24:04Z,6507
2019-01-05T05:25:06Z,2956
2019-01-05T05:26:08Z,10647
2019-01-05T05:27:10Z,1866
2019-01-05T05:28:09Z,10763
2019-01-05T05:29:06Z,6776
2019-01-05T05:30:05Z,3768
2019-01-05T05:31:10Z,5683
2019-01-05T05:32:06Z,498
2019-01-05T05:33:05Z,9642
2019-01-05T05:34:03Z,4169
2019-01-05T05:35:06Z,1813
2019-01-05T05:36:02Z,6172
2019-01-05T05:37:06Z,6287
2019-01-05T05:38:07Z,7234
2019-01-05T05:39:03Z,2621
2019-01-05T05:40:03Z,8132
2019-01-05T05:41:07Z,10208
2019-01-05T05:42:03Z,9684
2019-01-05T05:43:08Z,1894
2019-01-05T05:44:03Z,1126
2019-01-05T05:45:05Z,3617
2019-01-05T05:46:02Z,2921
2019-01-05T05:47:07Z,5104
2019-01-05T05:48:01Z,1501
2019-01-05T05:49:02Z,9338
2019-01-05T05:50:08Z,10637
2019-01-05T05:51:01Z,417
2019-01-05T05:52:03Z,3411
2019-01-05T05:53:07Z,7247
2019-01-05T05:54:07Z,9315
2019-01-05T05:55:02Z,3309
2019-01-05T05:56:05Z,8313
2019-01-05T05:57:09Z,10517
2019-01-05T05:58:03Z,7807
2019-01-05T05:59:05Z,6896
2019-01-05T06:00:05Z,9895
2019-01-05T06:01:06Z,694
2019-01-05T06:02:05Z,6709
2019-01-05T06:03:08Z,3190
2019-01-05T06:04:06Z,2299
2019-01-05T06:05:02Z,3711
2019-01-05T06:06:05Z,1620
2019-01-05T06:07:01Z,9966
2019-01-05T06:08:07Z,2585
2019-01-05T06:09:10Z,8682
2019-01-05T06:10:01Z,4739
2019-01-05T06:11:10Z,5051
2019-01-05T06:12:02Z,8849
2019-01-05T06:13:10Z,10444
2019-01-05T06:14:07Z,2567
2019-01-05T06:15:01Z,6682
2019-01-05T06:16:10Z,446
2019-01-05T06:17:05Z,5592
2019-01-05T06:18:04Z,10393
2019-01-05T06:19:03Z,9351
2019-01-05T06:20:07Z,2868
2019-01-05T06:21:01Z,2751
2019-01-05T06:22:04Z,7521
2019-01-05T06:23:05Z,8437
2019-01-05T06:24:10Z,1440
2019-01-05T06:25:03Z,10450
2019-01-05T06:26:03Z,1776
2019-01-05T06:27:02Z,61
2019-01-05T06:28:03Z,5392
2019-01-05T06:29:05Z,6815
2019-01-05T06:30:01Z,7915
2019-01-05T06:31:09Z,8067
2019-01-05T06:32:03Z,3656
2019-01-05T06:33:04Z,2217
2019-01-05T06:34:04Z,6642
2019-01-05T06:35:10Z,6251
2019-01-05T06:36:04Z,6412
2019-01-05T06:37:09Z,7933
2019-01-05T06:38:06Z,7475
2019-01-05T06:39:03Z,9334
2019-01-05T06:40:07Z,333
2019-01-05T06:41:05Z,1272
2019-01-05T06:42:05Z,1946
2019-01-05T06:43:01Z,8139
2019-01-05T06:44:05Z,10167
2019-01-05T06:45:05Z,4621
2019-01-05T06:46:07Z,2477
2019-01-05T06:47:07Z,8453
2019-01-05T06:48:09Z,9259
2019-01-05T06:49:09Z,946
2019-01-05T06:50:09Z,10591
2019-01-05T06:51:06Z,5348
2019-01-05T06:52:06Z,8631
2019-01-05T06:53:03Z,2805
2019-01-05T06:54:10Z,3434
2019-01-05T06:55:02Z,7032
2019-01-05T06:56:03Z,10030
2019-01-05T06:57:02Z,2618
2019-01-05T06:58:08Z,5612
2019-01-05T06:59:02Z,8581
2019-01-05T07:00:09Z,10708
2019-01-05T07:01:02Z,8319
2019-01-05T07:02:01Z,3735
2019-01-05T07:03:08Z,975
2019-01-05T07:04:06Z,5399
2019-01-05T07:05:08Z,4422
2019-01-05T07:06:04Z,6176
2019-01-05T07:07:08Z,7139
2019-01-05T07:08:06Z,6276
2019-01-05T07:09:09Z,2593
2019-01-05T07:10:05Z,5136
2019-01-05T07:11:03Z,562
2019-01-05T07:12:09Z,9492
2019-01-05T07:13:06Z,6167
2019-01-05T07:14:05Z,625
2019-01-05T07:15:02Z,9346
2019-01-05T07:16:05Z,805
2019-01-05T07:17:03Z,1280
2019-01-05T07:18:08Z,7392
2019-01-05T07:19:08Z,1523
2019-01-05T07:20:04Z,5261
2019-01-05T07:21:10Z,5315
2019-01-05T07:22:04Z,2076
2019-01-05T07:23:03Z,3687
2019-01-05T07:24:09Z,1162
2019-01-05T07:25:01Z,4238
2019-01-05T07:26:08Z,9376
2019-01-05T07:27:05Z,1021
2019-01-05T07:28:02Z,3076
2019-01-05T07:29:02Z,6205
2019-01-05T07:30:03Z,9737
2019-01-05T07:31:05Z,2638
2019-01-05T07:32:09Z,7143
2019-01-05T07:33:03Z,10390
2019-01-05T07:34:04Z,10003
2019-01-05T07:35:01Z,994
2019-01-05T07:36:07Z,301
2019-01-05T07:37:03Z,3987
2019-01-05T07:38:01Z,7341
2019-01-05T07:39:03Z,3503
2019-01-05T07:40:05Z,1448
2019-01-05T07:41:05Z,7834
2019-01-05T07:42:03Z,4176
2019-01-05T07:43:08Z,7166
2019-01-05T07:44:06Z,1751
2019-01-05T07:45:02Z,7684
2019-01-05T07:46:07Z,5641
2019-01-05T07:47:08Z,9233
2019-01-05T07:48:10Z,1926
2019-01-05T07:49:09Z,1176
2019-01-05T07:50:01Z,831
2019-01-05T07:51:05Z,5842
2019-01-05T07:52:07Z,2116
2019-01-05T07:53:06Z,6958
2019-01-05T07:54:09Z,2391
2019-01-05T07:55:06Z,8853
2019-01-05T07:56:06Z,2891
2019-01-05T07:57:07Z,3359
2019-01-05T07:58:09Z,9684
2019-01-05T07:59:09Z,10082
2019-01-05T08:00:06Z,2184
2019-01-05T08:01:06Z,8694
2019-01-05T08:02:08Z,1820
2019-01-05T08:03:05Z,1940
2019-01-05T08:04:09Z,1612
2019-01-05T08:05:06Z,8290
2019-01-05T08:06:06Z,8928
2019-01-05T08:07:04Z,1116
2019-01-05T08:08:04Z,7628
2019-01-05T08:09:08Z,4716
2019-01-05T08:10:10Z,3887
2019-01-05T08:11:07Z,8401
2019-01-05T08:12:03Z,10522
2019-01-05T08:13:04Z,9040
2019-01-05T08:14:09Z,2963
2019-01-05T08:15:05Z,10296
2019-01-05T08:16:06Z,779
2019-01-05T08:17:09Z,5723
2019-01-05T08:18:10Z,3906
2019-01-05T08:19:01Z,3688
2019-01-05T08:20:07Z,2386
2019-01-05T08:21:08Z,2887
2019-01-05T08:22:01Z,2865
2019-01-05T08:23:09Z,8084
2019-01-05T08:24:02Z,6830
2019-01-05T08:25:04Z,9478
2019-01-05T08:26:10Z,3823
2019-01-05T08:27:01Z,2534
2019-01-05T08:28:09Z,7115
2019-01-05T08:29:05Z,8969
2019-01-05T08:30:02Z,7540
2019-01-05T08:31:07Z,6335
2019-01-05T08:32:02Z,4031
2019-01-05T08:33:07Z,10820
2019-01-05T08:34:03Z,6125
2019-01-05T08:35:08Z,7288
2019-01-05T08:36:09Z,8038
2019-01-05T08:37:02Z,6883
2019-01-05T08:38:04Z,3988
2019-01-05T08:39:03Z,4159
2019-01-05T08:40:04Z,8115
2019-01-05T08:41:01Z,6896
2019-01-05T08:42:03Z,4797
2019-01-05T08:43:01Z,5815
2019-01-05T08:44:02Z,5604
2019-01-05T08:45:09Z,7432
2019-01-05T08:46:01Z,9017
2019-01-05T08:47:08Z,6116
2019-01-05T08:48:03Z,7259
2019-01-05T08:49:08Z,2151
2019-01-05T08:50:03Z,3772
2019-01-05T08:51:09Z,9531
2019-01-05T08:52:05Z,4677
2019-01-05T08:53:06Z,9322
2019-01-05T08:54:09Z,1967
2019-01-05T08:55:07Z,8058
2019-01-05T08:56:05Z,3253
2019-01-05T08:57:05Z,568
2019-01-05T08:58:03Z,3066
2019-01-05T08:59:08Z,10282
2019-01-05T09:00:07Z,6704
2019-01-05T09:01:05Z,2279
2019-01-05T09:02:07Z,3826
2019-01-05T09:03:05Z,5428
2019-01-05T09:04:09Z,10309
2019-01-05T09:05:07Z,4741
2019-01-05T09:06:02Z,9856
2019-01-05T09:07:09Z,10220
2019-01-05T09:08:04Z,1880
2019-01-05T09:09:02Z,3596
2019-01-05T09:10:10Z,8520
2019-01-05T09:11:02Z,1124
2019-01-05T09:12:10Z,8557
2019-01-05T09:13:01Z,1782
2019-01-05T09:14:06Z,171
2019-01-05T09:15:05Z,5048
2019-01-05T09:16:09Z,9959
2019-01-05T09:17:05Z,2131
2019-01-05T09:18:04Z,6775
2019-01-05T09:19:09Z,8165
2019-01-05T09:20:06Z,3395
2019-01-05T09:21:08Z,4570
2019-01-05T09:22:06Z,9380
2019-01-05T09:23:03Z,6021
2019-01-05T09:24:05Z,10083
2019-01-05T09:25:05Z,8098
2019-01-05T09:26:08Z,4020
2019-01-05T09:27:06Z,7489
2019-01-05T09:28:10Z,4252
2019-01-05T09:29:04Z,5223
2019-01-05T09:30:05Z,7801
2019-01-05T09:31:08Z,7259
2019-01-05T09:32:03Z,2462
2019-01-05T09:33:08Z,4356
2019-01-05T09:34:08Z,6648
2019-01-05T09:35:08Z,5777
2019-01-05T09:36:06Z,8281
2019-01-05T09:37:05Z,7584
2019-01-05T09:38:05Z,10148
2019-01-05T09:39:05Z,2987
2019-01-05T09:40:09Z,1163
2019-01-05T09:41:08Z,1667
2019-01-05T09:42:01Z,5803
2019-01-05T09:43:06Z,7223
2019-01-05T09:44:04Z,8487
2019-01-05T09:45:10Z,593
2019-01-05T09:46:10Z,3435
2019-01-05T09:47:08Z,2254
2019-01-05T09:48:09Z,9933
2019-01-05T09:49:05Z,6453
2019-01-05T09:50:01Z,3662
2019-01-05T09:51:04Z,10404
2019-01-05T09:52:09Z,1328
2019-01-05T09:53:05Z,7485
2019-01-05T09:54:04Z,7549
2019-01-05T09:55:09Z,900
2019-01-05T09:56:09Z,2938
2019-01-05T09:57:04Z,8185
2019-01-05T09:58:01Z,1013
2019-01-05T09:59:05Z,1479
2019-01-05T10:00:03Z,3223
2019-01-05T10:01:04Z,9207
2019-01-05T10:02:04Z,808
2019-01-05T10:03:05Z,130
2019-01-05T10:04:10Z,6090
2019-01-05T10:05:07Z,929
2019-01-05T10:06:08Z,7941
2019-01-05T10:07:10Z,4003
2019-01-05T10:08:02Z,3562
2019-01-05T10:09:06Z,7358
2019-01-05T10:10:02Z,1012
2019-01-05T10:11:01Z,8624
2019-01-05T10:12:05Z,3242
2019-01-05T10:13:03Z,6179
2019-01-05T10:14:04Z,7905
2019-01-05T10:15:09Z,5805
2019-01-05T10:16:01Z,2873
2019-01-05T10:17:09Z,4110
2019-01-05T10:18:05Z,8827
2019-01-05T10:19:04Z,3577
2019-01-05T10:20:04Z,7719
2019-01-05T10:21:03Z,5978
2019-01-05T10:22:06Z,1866
2019-01-05T10:23:01Z,7904
2019-01-05T10:24:05Z,5041
2019-01-05T10:25:09Z,4954
2019-01-05T10:26:06Z,604
2019-01-05T10:27:01Z,374
2019-01-05T10:28:02Z,2725
2019-01-05T10:29:10Z,3528
2019-01-05T10:30:09Z,762
2019-01-05T10:31:02Z,9368
2019-01-05T10:32:03Z,7697
2019-01-05T10:33:01Z,7278
2019-01-05T10:34:03Z,1924
2019-01-05T10:35:01Z,9907
2019-01-05T10:36:04Z,6564
2019-01-05T10:37:06Z,6840
2019-01-05T10:38:04Z,2024
2019-01-05T10:39:01Z,6923
2019-01-05T10:40:10Z,2321
2019-01-05T10:41:08Z,6469
2019-01-05T10:42:09Z,2835
2019-01-05T10:43:08Z,8619
2019-01-05T10:44:06Z,9045
2019-01-05T10:45:10Z,2180
2019-01-05T10:46:04Z,5467
2019-01-05T10:47:05Z,5378
2019-01-05T10:48:05Z,2450
2019-01-05T10:49:10Z,10256
2019-01-05T10:50:08Z,1482
2019-01-05T10:51:10Z,6778
2019-01-05T10:52:08Z,6879
2019-01-05T10:53:05Z,4900
2019-01-05T10:54:02Z,4631
2019-01-05T10:55:05Z,3746
2019-01-05T10:56:04Z,4519
2019-01-05T10:57:09Z,6219
2019-01-05T10:58:05Z,1111
2019-01-05T10:59:03Z,3558
2019-01-05T11:00:09Z,1673
2019-01-05T11:01:04Z,4355
2019-01-05T11:02:10Z,9524
2019-01-05T11:03:03Z,4696
2019-01-05T11:04:06Z,4591
2019-01-05T11:05:04Z,6666
2019-01-05T11:06:01Z,1339
2019-01-05T11:07:10Z,8885
2019-01-05T11:08:02Z,926
2019-01-05T11:09:04Z,134
2019-01-05T11:10:05Z,2473
2019-01-05T11:11:02Z,10639
2019-01-05T11:12:09Z,6632
2019-01-05T11:13:07Z,2185
2019-01-05T11:14:03Z,8932
2019-01-05T11:15:05Z,10157
2019-01-05T11:16:07Z,713
2019-01-05T11:17:05Z,180
2019-01-05T11:18:06Z,96
2019-01-05T11:19:09Z,9617
2019-01-05T11:20:09Z,6888
2019-01-05T11:21:08Z,6131
2019-01-05T11:22:07Z,9996
2019-01-05T11:23:10Z,3243
2019-01-05T11:24:06Z,10365
2019-01-05T11:25:04Z,62
2019-01-05T11:26:04Z,8351
2019-01-05T11:27:05Z,8305
2019-01-05T11:28:03Z,6856
2019-01-05T11:29:03Z,2968
2019-01-05T11:30:05Z,2220
2019-01-05T11:31:05Z,2135
2019-01-05T11:32:08Z,9705
2019-01-05T11:33:02Z,3510
2019-01-05T11:34:06Z,3174
2019-01-05T11:35:02Z,9668
2019-01-05T11:36:03Z,934
2019-01-05T11:37:09Z,2434
2019-01-05T11:38:08Z,2994
2019-01-05T11:39:01Z,8007
2019-01-05T11:40:07Z,3750
2019-01-05T11:41:10Z,10160
2019-01-05T11:42:06Z,1132
2019-01-05T11:43:01Z,1427
2019-01-05T11:44:02Z,10149
2019-01-05T11:45:09Z,7461
2019-01-05T11:46:10Z,4326
2019-01-05T11:47:09Z,5773
2019-01-05T11:48:05Z,7409
2019-01-05T11:49:06Z,7403
2019-01-05T11:50:03Z,9131
2019-01-05T11:51:08Z,2257
2019-01-05T11:52:06Z,1615
2019-01-05T11:53:04Z,5051
2019-01-05T11:54:03Z,6078
2019-01-05T11:55:04Z,3302
2019-01-05T11:56:07Z,8783
2019-01-05T11:57:04Z,2740
2019-01-05T11:58:07Z,314
2019-01-05T11:59:10Z,1871
2019-01-05T12:00:04Z,9990
2019-01-05T12:01:07Z,3749
2019-01-05T12:02:10Z,8253
2019-01-05T12:03:02Z,2406
2019-01-05T12:04:06Z,4903
2019-01-05T12:05:05Z,3638
2019-01-05T12:06:02Z,4792
2019-01-05T12:07:08Z,6295
2019-01-05T12:08:02Z,4739
2019-01-05T12:09:09Z,6628
2019-01-05T12:10:07Z,1774
2019-01-05T12:11:02Z,7172
2019-01-05T12:12:02Z,5273
2019-01-05T12:13:06Z,5666
2019-01-05T12:14:06Z,4312
2019-01-05T12:15:03Z,3447
2019-01-05T12:16:05Z,9609
2019-01-05T12:17:10Z,9668
2019-01-05T12:18:02Z,6350
2019-01-05T12:19:05Z,8640
2019-01-05T12:20:01Z,1330
2019-01-05T12:21:07Z,1470
2019-01-05T12:22:06Z,4575
2019-01-05T12:23:10Z,4968
2019-01-05T12:24:05Z,6337
2019-01-05T12:25:03Z,10559
2019-01-05T12:26:05Z,8287
2019-01-05T12:27:08Z,5786
2019-01-05T12:28:09Z,10170
2019-01-05T12:29:05Z,1138
2019-01-05T12:30:01Z,1084
2019-01-05T12:31:10Z,3741
2019-01-05T12:32:02Z,9986
2019-01-05T12:33:03Z,7509
2019-01-05T12:34:05Z,3925
2019-01-05T12:35:01Z,880
2019-01-05T12:36:02Z,1898
2019-01-05T12:37:01Z,7077
2019-01-05T12:38:08Z,3322
2019-01-05T12:39:03Z,10453
2019-01-05T12:40:07Z,8567
2019-01-05T12:41:06Z,6726
2019-01-05T12:42:04Z,5685
2019-01-05T12:43:09Z,10660
2019-01-05T12:44:02Z,9564
2019-01-05T12:45:05Z,7948
2019-01-05T12:46:09Z,10513
2019-01-05T12:47:02Z,10027
2019-01-05T12:48:01Z,10993
2019-01-05T12:49:04Z,11
2019-01-05T12:50:07Z,2529
2019-01-05T12:51:04Z,8589
2019-01-05T12:52:02Z,6465
2019-01-05T12:53:04Z,8435
2019-01-05T12:54:06Z,10181
2019-01-05T12:55:09Z,4871
2019-01-05T12:56:10Z,3638
2019-01-05T12:57:08Z,3163
2019-01-05T12:58:03Z,4084
2019-01-05T12:59:05Z,1291
2019-01-05T13:00:02Z,2111
2019-01-05T13:01:08Z,7574
2019-01-05T13:02:03Z,5314
2019-01-05T13:03:02Z,6384
2019-01-05T13:04:03Z,6076
2019-01-05T13:05:08Z,3848
2019-01-05T13:06:08Z,6986
2019-01-05T13:07:03Z,8842
2019-01-05T13:08:07Z,860
2019-01-05T13:09:03Z,2208
2019-01-05T13:10:01Z,3471
2019-01-05T13:11:03Z,5516
2019-01-05T13:12:04Z,7668
2019-01-05T13:13:01Z,3201
2019-01-05T13:14:01Z,4779
2019-01-05T13:15:07Z,8866
2019-01-05T13:16:10Z,2435
2019-01-05T13:17:10Z,938
2019-01-05T13:18:05Z,5754
2019-01-05T13:19:08Z,10124
2019-01-05T13:20:03Z,2722
2019-01-05T13:21:06Z,6460
2019-01-05T13:22:06Z,2282
2019-01-05T13:23:08Z,768
2019-01-05T13:24:10Z,1023
2019-01-05T13:25:09Z,635
2019-01-05T13:26:10Z,7929
2019-01-05T13:27:09Z,10750
2019-01-05T13:28:05Z,4566
2019-01-05T13:29:09Z,7034
2019-01-05T13:30:04Z,225
2019-01-05T13:31:07Z,3994
2019-01-05T13:32:01Z,3670
2019-01-05T13:33:02Z,2693
2019-01-05T13:34:06Z,1016
2019-01-05T13:35:02Z,5571
2019-01-05T13:36:10Z,5443
2019-01-05T13:37:10Z,35
2019-01-05T13:38:06Z,7242
